vul_id,patch_number,patch_path,compilable,pass_povs,pass_all_tests
VUL4J-70,7,vul4j/VUL4J-70/HttpRange_179/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-70,8,vul4j/VUL4J-70/HttpRange_179/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-70,9,vul4j/VUL4J-70/HttpRange_179/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-70,10,vul4j/VUL4J-70/HttpRange_179/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-70,1,vul4j/VUL4J-70/HttpRange_182/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-70,2,vul4j/VUL4J-70/HttpRange_182/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-70,3,vul4j/VUL4J-70/HttpRange_182/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-70,4,vul4j/VUL4J-70/HttpRange_182/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-70,5,vul4j/VUL4J-70/HttpRange_182/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-70,6,vul4j/VUL4J-70/HttpRange_182/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-70,7,vul4j/VUL4J-70/HttpRange_182/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-70,8,vul4j/VUL4J-70/HttpRange_182/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-70,9,vul4j/VUL4J-70/HttpRange_182/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-70,10,vul4j/VUL4J-70/HttpRange_182/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-71,1,vul4j/VUL4J-71/MimeTypeUtils_49/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-71,2,vul4j/VUL4J-71/MimeTypeUtils_49/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-71,3,vul4j/VUL4J-71/MimeTypeUtils_49/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-71,4,vul4j/VUL4J-71/MimeTypeUtils_49/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-71,5,vul4j/VUL4J-71/MimeTypeUtils_49/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-71,6,vul4j/VUL4J-71/MimeTypeUtils_49/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-71,7,vul4j/VUL4J-71/MimeTypeUtils_49/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-71,8,vul4j/VUL4J-71/MimeTypeUtils_49/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-71,9,vul4j/VUL4J-71/MimeTypeUtils_49/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-71,10,vul4j/VUL4J-71/MimeTypeUtils_49/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-72,1,vul4j/VUL4J-72/JwtIssuerValidator_66/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-72,2,vul4j/VUL4J-72/JwtIssuerValidator_66/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-72,3,vul4j/VUL4J-72/JwtIssuerValidator_66/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-72,4,vul4j/VUL4J-72/JwtIssuerValidator_66/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-72,5,vul4j/VUL4J-72/JwtIssuerValidator_66/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-72,6,vul4j/VUL4J-72/JwtIssuerValidator_66/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-72,7,vul4j/VUL4J-72/JwtIssuerValidator_66/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-72,8,vul4j/VUL4J-72/JwtIssuerValidator_66/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-72,9,vul4j/VUL4J-72/JwtIssuerValidator_66/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-72,10,vul4j/VUL4J-72/JwtIssuerValidator_66/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-73,1,vul4j/VUL4J-73/PlaintextPasswordEncoder_54/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-73,2,vul4j/VUL4J-73/PlaintextPasswordEncoder_54/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-73,3,vul4j/VUL4J-73/PlaintextPasswordEncoder_54/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-73,4,vul4j/VUL4J-73/PlaintextPasswordEncoder_54/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-73,5,vul4j/VUL4J-73/PlaintextPasswordEncoder_54/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-73,6,vul4j/VUL4J-73/PlaintextPasswordEncoder_54/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-73,7,vul4j/VUL4J-73/PlaintextPasswordEncoder_54/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-73,8,vul4j/VUL4J-73/PlaintextPasswordEncoder_54/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-73,9,vul4j/VUL4J-73/PlaintextPasswordEncoder_54/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-73,10,vul4j/VUL4J-73/PlaintextPasswordEncoder_54/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-74,1,vul4j/VUL4J-74/SecureRandomFactoryBean_38/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-74,2,vul4j/VUL4J-74/SecureRandomFactoryBean_38/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-74,3,vul4j/VUL4J-74/SecureRandomFactoryBean_38/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-74,4,vul4j/VUL4J-74/SecureRandomFactoryBean_38/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-74,5,vul4j/VUL4J-74/SecureRandomFactoryBean_38/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-74,6,vul4j/VUL4J-74/SecureRandomFactoryBean_38/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-74,7,vul4j/VUL4J-74/SecureRandomFactoryBean_38/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-74,8,vul4j/VUL4J-74/SecureRandomFactoryBean_38/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-74,9,vul4j/VUL4J-74/SecureRandomFactoryBean_38/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-74,10,vul4j/VUL4J-74/SecureRandomFactoryBean_38/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-74,1,vul4j/VUL4J-74/SecureRandomFactoryBean_48/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-74,2,vul4j/VUL4J-74/SecureRandomFactoryBean_48/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-74,3,vul4j/VUL4J-74/SecureRandomFactoryBean_48/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-74,4,vul4j/VUL4J-74/SecureRandomFactoryBean_48/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-74,5,vul4j/VUL4J-74/SecureRandomFactoryBean_48/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-74,6,vul4j/VUL4J-74/SecureRandomFactoryBean_48/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-74,7,vul4j/VUL4J-74/SecureRandomFactoryBean_48/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-74,8,vul4j/VUL4J-74/SecureRandomFactoryBean_48/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-74,9,vul4j/VUL4J-74/SecureRandomFactoryBean_48/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-74,10,vul4j/VUL4J-74/SecureRandomFactoryBean_48/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-75,1,vul4j/VUL4J-75/SpelView_50/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-75,2,vul4j/VUL4J-75/SpelView_50/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-75,3,vul4j/VUL4J-75/SpelView_50/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-75,4,vul4j/VUL4J-75/SpelView_50/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-75,5,vul4j/VUL4J-75/SpelView_50/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-75,6,vul4j/VUL4J-75/SpelView_50/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-75,7,vul4j/VUL4J-75/SpelView_50/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-75,8,vul4j/VUL4J-75/SpelView_50/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-75,9,vul4j/VUL4J-75/SpelView_50/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-75,10,vul4j/VUL4J-75/SpelView_50/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-75,1,vul4j/VUL4J-75/SpelView_71/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-75,2,vul4j/VUL4J-75/SpelView_71/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-75,3,vul4j/VUL4J-75/SpelView_71/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-75,4,vul4j/VUL4J-75/SpelView_71/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-75,5,vul4j/VUL4J-75/SpelView_71/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-75,6,vul4j/VUL4J-75/SpelView_71/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-75,7,vul4j/VUL4J-75/SpelView_71/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-75,8,vul4j/VUL4J-75/SpelView_71/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-75,9,vul4j/VUL4J-75/SpelView_71/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-75,10,vul4j/VUL4J-75/SpelView_71/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-76,1,vul4j/VUL4J-76/RequestBuilder_94/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-76,2,vul4j/VUL4J-76/RequestBuilder_94/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-76,3,vul4j/VUL4J-76/RequestBuilder_94/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-76,4,vul4j/VUL4J-76/RequestBuilder_94/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-76,5,vul4j/VUL4J-76/RequestBuilder_94/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-76,6,vul4j/VUL4J-76/RequestBuilder_94/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-76,7,vul4j/VUL4J-76/RequestBuilder_94/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-76,8,vul4j/VUL4J-76/RequestBuilder_94/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-76,9,vul4j/VUL4J-76/RequestBuilder_94/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-76,10,vul4j/VUL4J-76/RequestBuilder_94/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-77,1,vul4j/VUL4J-77/DeserializationUtils_60/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-77,2,vul4j/VUL4J-77/DeserializationUtils_60/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-77,3,vul4j/VUL4J-77/DeserializationUtils_60/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-77,4,vul4j/VUL4J-77/DeserializationUtils_60/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-77,5,vul4j/VUL4J-77/DeserializationUtils_60/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-77,6,vul4j/VUL4J-77/DeserializationUtils_60/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-77,7,vul4j/VUL4J-77/DeserializationUtils_60/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-77,8,vul4j/VUL4J-77/DeserializationUtils_60/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-77,9,vul4j/VUL4J-77/DeserializationUtils_60/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-77,10,vul4j/VUL4J-77/DeserializationUtils_60/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-77,1,vul4j/VUL4J-77/DeserializationUtils_65/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-77,2,vul4j/VUL4J-77/DeserializationUtils_65/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-77,3,vul4j/VUL4J-77/DeserializationUtils_65/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-77,4,vul4j/VUL4J-77/DeserializationUtils_65/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-77,5,vul4j/VUL4J-77/DeserializationUtils_65/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-77,6,vul4j/VUL4J-77/DeserializationUtils_65/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-77,7,vul4j/VUL4J-77/DeserializationUtils_65/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-77,8,vul4j/VUL4J-77/DeserializationUtils_65/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-77,9,vul4j/VUL4J-77/DeserializationUtils_65/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-77,10,vul4j/VUL4J-77/DeserializationUtils_65/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-78,1,vul4j/VUL4J-78/XStream_341/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-78,2,vul4j/VUL4J-78/XStream_341/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-78,3,vul4j/VUL4J-78/XStream_341/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-78,4,vul4j/VUL4J-78/XStream_341/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-78,5,vul4j/VUL4J-78/XStream_341/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-78,6,vul4j/VUL4J-78/XStream_341/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-78,7,vul4j/VUL4J-78/XStream_341/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-78,8,vul4j/VUL4J-78/XStream_341/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-78,9,vul4j/VUL4J-78/XStream_341/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-78,10,vul4j/VUL4J-78/XStream_341/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-78,1,vul4j/VUL4J-78/XStream_699/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-78,2,vul4j/VUL4J-78/XStream_699/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-78,3,vul4j/VUL4J-78/XStream_699/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-78,4,vul4j/VUL4J-78/XStream_699/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-78,5,vul4j/VUL4J-78/XStream_699/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-78,6,vul4j/VUL4J-78/XStream_699/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-78,7,vul4j/VUL4J-78/XStream_699/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-78,8,vul4j/VUL4J-78/XStream_699/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-78,9,vul4j/VUL4J-78/XStream_699/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-78,10,vul4j/VUL4J-78/XStream_699/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-78,1,vul4j/VUL4J-78/XStream_714/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-78,2,vul4j/VUL4J-78/XStream_714/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-78,3,vul4j/VUL4J-78/XStream_714/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-78,4,vul4j/VUL4J-78/XStream_714/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-78,5,vul4j/VUL4J-78/XStream_714/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-78,6,vul4j/VUL4J-78/XStream_714/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-78,7,vul4j/VUL4J-78/XStream_714/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-78,8,vul4j/VUL4J-78/XStream_714/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-78,9,vul4j/VUL4J-78/XStream_714/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-78,10,vul4j/VUL4J-78/XStream_714/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-78,1,vul4j/VUL4J-78/XStream_1482/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-78,2,vul4j/VUL4J-78/XStream_1482/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-78,3,vul4j/VUL4J-78/XStream_1482/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-78,4,vul4j/VUL4J-78/XStream_1482/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-78,5,vul4j/VUL4J-78/XStream_1482/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-78,6,vul4j/VUL4J-78/XStream_1482/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-78,7,vul4j/VUL4J-78/XStream_1482/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-78,8,vul4j/VUL4J-78/XStream_1482/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-78,9,vul4j/VUL4J-78/XStream_1482/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-78,10,vul4j/VUL4J-78/XStream_1482/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-78,1,vul4j/VUL4J-78/XStream_1483/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-78,2,vul4j/VUL4J-78/XStream_1483/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-78,3,vul4j/VUL4J-78/XStream_1483/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-78,4,vul4j/VUL4J-78/XStream_1483/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-78,5,vul4j/VUL4J-78/XStream_1483/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-78,6,vul4j/VUL4J-78/XStream_1483/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-78,7,vul4j/VUL4J-78/XStream_1483/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-78,8,vul4j/VUL4J-78/XStream_1483/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-78,9,vul4j/VUL4J-78/XStream_1483/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-78,10,vul4j/VUL4J-78/XStream_1483/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-78,1,vul4j/VUL4J-78/XStream_2362/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-78,2,vul4j/VUL4J-78/XStream_2362/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-78,3,vul4j/VUL4J-78/XStream_2362/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-78,4,vul4j/VUL4J-78/XStream_2362/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-78,5,vul4j/VUL4J-78/XStream_2362/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-78,6,vul4j/VUL4J-78/XStream_2362/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-78,7,vul4j/VUL4J-78/XStream_2362/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-78,8,vul4j/VUL4J-78/XStream_2362/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-78,9,vul4j/VUL4J-78/XStream_2362/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-78,10,vul4j/VUL4J-78/XStream_2362/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-78,1,vul4j/VUL4J-78/XStream_2540/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-78,2,vul4j/VUL4J-78/XStream_2540/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-78,3,vul4j/VUL4J-78/XStream_2540/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-78,4,vul4j/VUL4J-78/XStream_2540/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-78,5,vul4j/VUL4J-78/XStream_2540/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-78,6,vul4j/VUL4J-78/XStream_2540/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-78,7,vul4j/VUL4J-78/XStream_2540/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-78,8,vul4j/VUL4J-78/XStream_2540/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-78,9,vul4j/VUL4J-78/XStream_2540/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-78,10,vul4j/VUL4J-78/XStream_2540/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-79,1,vul4j/VUL4J-79/ZipUtil_1152/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-79,2,vul4j/VUL4J-79/ZipUtil_1152/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-79,3,vul4j/VUL4J-79/ZipUtil_1152/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-79,4,vul4j/VUL4J-79/ZipUtil_1152/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-79,5,vul4j/VUL4J-79/ZipUtil_1152/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-79,6,vul4j/VUL4J-79/ZipUtil_1152/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-79,7,vul4j/VUL4J-79/ZipUtil_1152/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-79,8,vul4j/VUL4J-79/ZipUtil_1152/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-79,9,vul4j/VUL4J-79/ZipUtil_1152/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-79,10,vul4j/VUL4J-79/ZipUtil_1152/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-79,1,vul4j/VUL4J-79/ZipUtil_1220/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-79,2,vul4j/VUL4J-79/ZipUtil_1220/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-79,3,vul4j/VUL4J-79/ZipUtil_1220/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-79,4,vul4j/VUL4J-79/ZipUtil_1220/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-79,5,vul4j/VUL4J-79/ZipUtil_1220/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-79,6,vul4j/VUL4J-79/ZipUtil_1220/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-79,7,vul4j/VUL4J-79/ZipUtil_1220/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-79,8,vul4j/VUL4J-79/ZipUtil_1220/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-79,9,vul4j/VUL4J-79/ZipUtil_1220/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-79,10,vul4j/VUL4J-79/ZipUtil_1220/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-79,1,vul4j/VUL4J-79/ZipUtil_1225/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-79,2,vul4j/VUL4J-79/ZipUtil_1225/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-79,3,vul4j/VUL4J-79/ZipUtil_1225/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-79,4,vul4j/VUL4J-79/ZipUtil_1225/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-79,5,vul4j/VUL4J-79/ZipUtil_1225/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-79,6,vul4j/VUL4J-79/ZipUtil_1225/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-79,7,vul4j/VUL4J-79/ZipUtil_1225/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-79,8,vul4j/VUL4J-79/ZipUtil_1225/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-79,9,vul4j/VUL4J-79/ZipUtil_1225/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-79,10,vul4j/VUL4J-79/ZipUtil_1225/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-79,1,vul4j/VUL4J-79/ZipUtil_1260/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-79,2,vul4j/VUL4J-79/ZipUtil_1260/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-79,3,vul4j/VUL4J-79/ZipUtil_1260/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-79,4,vul4j/VUL4J-79/ZipUtil_1260/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-79,5,vul4j/VUL4J-79/ZipUtil_1260/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-79,6,vul4j/VUL4J-79/ZipUtil_1260/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-79,7,vul4j/VUL4J-79/ZipUtil_1260/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-79,8,vul4j/VUL4J-79/ZipUtil_1260/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-79,9,vul4j/VUL4J-79/ZipUtil_1260/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-79,10,vul4j/VUL4J-79/ZipUtil_1260/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-79,11,vul4j/VUL4J-79/ZipUtil_1152/generated_patch_fixed/11,FALSE,FALSE,FALSE
VUL4J-79,12,vul4j/VUL4J-79/ZipUtil_1152/generated_patch_fixed/12,FALSE,FALSE,FALSE
VUL4J-79,13,vul4j/VUL4J-79/ZipUtil_1152/generated_patch_fixed/13,FALSE,FALSE,FALSE
VUL4J-79,14,vul4j/VUL4J-79/ZipUtil_1152/generated_patch_fixed/14,FALSE,FALSE,FALSE
VUL4J-79,15,vul4j/VUL4J-79/ZipUtil_1152/generated_patch_fixed/15,FALSE,FALSE,FALSE
VUL4J-79,16,vul4j/VUL4J-79/ZipUtil_1152/generated_patch_fixed/16,FALSE,FALSE,FALSE
VUL4J-79,17,vul4j/VUL4J-79/ZipUtil_1152/generated_patch_fixed/17,FALSE,FALSE,FALSE
VUL4J-79,18,vul4j/VUL4J-79/ZipUtil_1152/generated_patch_fixed/18,FALSE,FALSE,FALSE
VUL4J-79,19,vul4j/VUL4J-79/ZipUtil_1152/generated_patch_fixed/19,FALSE,FALSE,FALSE
VUL4J-79,20,vul4j/VUL4J-79/ZipUtil_1152/generated_patch_fixed/20,FALSE,FALSE,FALSE
